RevID,VarID,LocID,TimeID,TFR
14,202,108,112,4.66
14,202,108,113,4.08
14,202,108,114,3.55
14,202,108,115,3.22
14,202,108,116,2.89
14,202,108,117,2.63
14,202,108,118,2.57
14,202,108,119,2.35
14,202,108,120,2.14
14,202,108,121,2.06
14,202,108,122,1.98
14,202,108,123,1.92
14,202,108,124,1.87
14,202,108,125,1.81
14,202,108,126,1.78
14,202,108,127,1.75
14,202,108,128,1.71
14,202,108,129,1.71
14,202,108,130,1.79
14,204,108,112,4.66
14,204,108,113,3.75
14,204,108,114,3.17
14,204,108,115,2.63
14,204,108,116,2.08
14,204,108,117,1.93
14,204,108,118,1.59
14,204,108,119,1.4
14,204,108,120,1.21
14,204,108,121,1.12
14,204,108,122,1.09
14,204,108,123,0.97
14,204,108,124,0.91
14,204,108,125,0.85
14,204,108,126,0.98
14,204,108,127,1.07
14,204,108,128,1.09
14,204,108,129,1.01
14,204,108,130,1
14,203,108,112,4.66
14,203,108,113,4.5
14,203,108,114,4.14
14,203,108,115,3.75
14,203,108,116,3.44
14,203,108,117,3.26
14,203,108,118,3.06
14,203,108,119,2.97
14,203,108,120,2.93
14,203,108,121,2.83
14,203,108,122,2.84
14,203,108,123,2.74
14,203,108,124,2.64
14,203,108,125,2.61
14,203,108,126,2.59
14,203,108,127,2.46
14,203,108,128,2.39
14,203,108,129,2.34
14,203,108,130,2.32
14,207,108,112,4.66
14,207,108,113,3.52
14,207,108,114,2.77
14,207,108,115,2.15
14,207,108,116,1.62
14,207,108,117,1.1
14,207,108,118,0.96
14,207,108,119,1
14,207,108,120,1.04
14,207,108,121,0.97
14,207,108,122,0.89
14,207,108,123,0.74
14,207,108,124,0.67
14,207,108,125,0.62
14,207,108,126,0.69
14,207,108,127,0.79
14,207,108,128,0.88
14,207,108,129,0.78
14,207,108,130,0.88
14,206,108,112,4.66
14,206,108,113,4.81
14,206,108,114,4.77
14,206,108,115,4
14,206,108,116,3.63
14,206,108,117,3.37
14,206,108,118,3.38
14,206,108,119,3.21
14,206,108,120,3.06
14,206,108,121,3.02
14,206,108,122,2.93
14,206,108,123,2.91
14,206,108,124,2.81
